,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
5314,0,0,5315,3.5292559999999997,0.0,106.0,1,1,0,2,10,2,20,9
5315,0,14000000,5316,7.171138000000001,0.0,104.0,1,1,0,2,5,3,20,22
5316,0,0,5317,9.473162,0.0,105.0,1,1,0,3,7,16,23,25
5317,1,0,5318,3.8143,0.0,101.0,1,1,0,2,5,12,45,27
5318,0,839727,5319,15.811921,0.0,119.0,1,1,0,2,10,35,77,30
5319,1,10000000,5320,6.685948,0.0,108.0,1,1,0,2,7,11,20,5
5320,0,16000000,5321,8.621359,0.0,93.0,1,1,0,6,10,52,27,13
5321,0,0,5322,0.406113,0.0,99.0,1,0,0,3,7,19,20,22
5322,0,40000000,5323,18.449169,0.0,107.0,1,1,0,4,13,89,58,6
5323,0,8000000,5324,8.497643,0.0,95.0,1,1,1,1,18,13,29,12
5324,0,2500000,5325,5.097791,0.0,85.0,1,1,0,2,13,28,34,1
5325,0,4000000,5326,10.672862,0.0,106.0,1,1,0,6,18,34,20,11
5326,0,45000000,5327,13.325347,0.0,113.0,1,1,0,3,5,13,20,26
5327,0,6000000,5328,9.002146,0.0,108.0,1,1,0,9,2,33,20,27
5328,0,3000000,5329,1.6312879999999998,0.0,109.0,1,0,1,5,17,5,22,22
5329,0,75000000,5330,11.644633,0.0,120.0,1,1,0,4,11,113,45,8
5330,1,0,5331,3.232942,0.0,79.0,1,0,0,3,0,5,20,12
5331,0,0,5332,1.200053,0.0,103.0,1,0,0,2,3,3,20,30
5332,0,31000000,5333,5.930957,0.0,112.0,1,1,0,3,11,15,55,23
5333,0,22000000,5334,6.851939,0.0,98.0,1,1,0,2,7,10,24,11
5334,0,1453000,5335,4.497049,0.0,111.0,1,1,0,1,11,27,70,24
5335,0,8256269,5336,7.474007,0.0,97.0,1,0,0,8,3,14,22,3
5336,0,0,5337,2.277923,0.0,120.0,0,0,0,2,1,26,20,30
5337,0,14350531,5338,9.93263,0.0,88.0,1,0,1,3,15,28,29,12
5338,0,6500000,5339,11.365247,0.0,120.0,0,0,0,3,6,13,20,11
5339,0,0,5340,8.401492999999999,0.0,100.0,1,1,1,3,6,4,25,1
5340,0,60000000,5341,9.109838,0.0,134.0,1,1,1,6,12,37,78,10
5341,1,95000000,5342,7.912103,0.0,112.0,1,1,0,2,5,13,23,4
5342,0,4800000,5343,11.53267,0.0,117.0,1,1,0,1,3,30,57,8
5343,0,50000000,5344,14.825586999999999,0.0,129.0,1,1,0,3,5,11,53,12
5344,0,0,5345,0.737097,0.0,112.0,0,0,1,2,40,17,20,21
5345,0,20000000,5346,34.347590000000004,0.0,110.0,1,1,1,3,13,52,35,2
5346,0,0,5347,3.936747,0.0,86.0,0,0,0,1,11,9,25,9
5347,0,8500000,5348,8.524857,0.0,98.0,1,1,1,1,6,9,41,5
5348,1,1380000,5349,2.3293880000000002,0.0,78.0,0,0,1,1,10,13,20,3
5349,0,0,5350,0.904809,0.0,96.0,1,1,0,2,3,9,20,31
5350,1,45000000,5351,10.214369,0.0,103.0,1,1,1,1,6,3,67,22
5351,0,2000000,5352,2.840429,0.0,127.0,0,0,0,2,12,13,20,20
5352,1,14000000,5353,4.651946,0.0,149.0,1,1,0,2,5,5,20,19
5353,1,18000000,5354,12.799853,0.0,85.0,1,1,0,3,24,57,20,3
5354,0,52000000,5355,6.327193,0.0,106.0,1,1,1,3,15,18,20,1
5355,0,0,5356,7.1456100000000005,0.0,119.0,1,1,0,2,5,14,26,15
5356,0,0,5357,1.659488,0.0,98.0,1,1,0,1,1,12,20,9
5357,1,3500000,5358,34.145916,0.0,102.0,0,1,0,5,7,44,20,6
5358,0,8500000,5359,14.337354999999999,0.0,119.0,1,0,1,7,4,18,22,5
5359,1,54000000,5360,9.651581,0.0,95.0,1,1,0,2,3,11,50,26
5360,0,0,5361,7.303984,0.0,87.0,1,1,1,1,15,3,41,14
5361,0,160000,5362,1.3915030000000002,0.0,86.0,1,1,0,1,0,5,34,1
5362,0,18000000,5363,7.146352,0.0,112.0,1,1,0,3,5,16,28,27
5363,0,15000,5364,1.2742280000000001,0.0,90.0,1,1,0,1,1,7,27,8
5364,0,31500000,5365,10.038581,0.0,113.0,1,1,0,6,4,35,62,14
5365,1,65000000,5366,5.205729,0.0,104.0,1,1,0,3,11,37,29,31
5366,1,24000000,5367,11.697604,0.0,102.0,1,1,1,4,20,23,50,20
5367,0,20000000,5368,3.573865,0.0,103.0,1,0,1,3,3,12,20,23
5368,0,110000000,5369,36.262655,0.0,127.0,1,1,1,8,3,86,51,28
5369,0,50000000,5370,5.376246,0.0,97.0,1,1,0,5,0,107,44,27
5370,0,17500000,5371,10.262332,0.0,121.0,1,1,1,8,14,41,51,11
5371,1,185000000,5372,20.659284,0.0,122.0,1,1,1,7,4,108,20,7
5372,0,7000000,5373,13.410522,0.0,117.0,1,1,1,4,1,60,36,8
5373,0,30000000,5374,16.224866,0.0,122.0,1,1,1,6,6,64,27,9
5374,1,35000000,5375,9.914008,0.0,91.0,1,1,1,4,9,26,25,4
5375,1,70000000,5376,9.538877000000001,0.0,103.0,1,1,0,1,4,20,35,10
5376,1,20000000,5377,1.889519,0.0,142.0,0,0,1,2,7,14,20,19
5377,0,0,5378,0.98236,0.0,119.0,0,0,0,2,3,12,20,21
5378,1,1000000,5379,10.81305,0.0,94.0,1,0,0,4,11,71,51,11
5379,0,23000000,5380,12.593734,0.0,114.0,1,1,1,2,1,5,24,12
5380,1,36000000,5381,8.268684,0.0,107.0,1,1,1,4,3,26,83,12
5381,0,32000000,5382,11.414048,0.0,107.0,1,1,1,4,15,43,32,12
5382,0,250000,5383,0.634211,0.0,71.0,1,1,1,0,1,4,20,21
5383,1,80000000,5384,17.070748000000002,0.0,104.0,1,1,1,7,8,53,34,8
5384,0,48000000,5385,14.969501999999999,0.0,111.0,1,1,1,2,5,67,26,29
5385,1,0,5386,13.416333999999999,0.0,88.0,1,1,0,2,1,4,21,14
5386,0,10000000,5387,2.691651,0.0,110.0,1,1,1,1,4,3,40,21
5387,1,80000000,5388,15.947524,0.0,101.0,1,1,1,4,12,124,42,23
5388,0,0,5389,6.680938,0.0,125.0,1,0,0,1,6,8,35,25
5389,0,0,5390,14.40112,0.0,87.0,1,1,0,1,4,13,39,21
5390,1,12000000,5391,8.321647,0.0,114.0,1,1,1,2,10,15,29,3
5391,0,0,5392,0.567444,0.0,97.0,1,1,0,2,2,2,20,1
5392,0,0,5393,6.117846,0.0,88.0,1,1,0,1,4,21,35,3
5393,0,15000000,5394,11.260387,0.0,118.0,1,0,1,8,9,93,49,6
5394,0,0,5395,11.34469,0.0,121.0,1,0,0,4,7,26,24,17
5395,0,15000000,5396,41.048867,0.0,125.0,0,0,1,1,12,25,20,20
5396,0,5000000,5397,0.9570190000000001,0.0,110.0,1,1,0,2,8,23,20,18
5397,0,20000000,5398,2.688548,0.0,112.0,1,1,0,1,4,23,30,21
5398,0,0,5399,0.394173,0.0,106.0,0,0,1,0,0,6,20,7
5399,0,0,5400,5.557759,0.0,96.0,0,0,0,3,5,2,20,31
5400,0,26500000,5401,17.166725,0.0,134.0,0,0,0,4,11,68,20,12
5401,0,25000000,5402,11.634132000000001,0.0,87.0,1,1,1,3,4,13,22,29
5402,0,2479000,5403,18.20822,0.0,128.0,1,1,0,2,12,28,20,9
5403,0,0,5404,0.879697,0.0,90.0,1,1,0,0,0,5,20,31
5404,0,20000000,5405,24.317923999999998,0.0,101.0,1,1,1,2,4,14,44,15
5405,0,750000,5406,0.950176,0.0,102.0,1,1,0,3,2,10,20,25
5406,0,123000000,5407,11.642462,0.0,104.0,1,1,1,2,6,18,20,17
5407,1,170000000,5408,18.751554000000002,0.0,127.0,1,1,1,2,13,56,36,30
5408,0,50000000,5409,9.374049000000001,0.0,139.0,1,1,0,2,13,35,102,19
5409,0,7000000,5410,2.6610259999999997,0.0,80.0,1,1,0,1,5,17,34,1
5410,0,25000000,5411,4.935932,0.0,109.0,1,1,0,1,7,8,32,12
5411,0,0,5412,0.524215,0.0,95.0,0,0,0,1,1,12,22,27
5412,0,0,5413,5.748809,0.0,88.0,1,1,0,1,0,3,23,3
5413,1,40000000,5414,10.000721,0.0,111.0,1,1,1,1,9,11,21,11
5414,0,38000000,5415,7.649466,0.0,120.0,1,1,1,5,3,18,28,15
5415,0,13000000,5416,5.867426,0.0,93.0,1,1,0,6,0,11,20,31
5416,1,40000000,5417,8.805723,0.0,82.0,1,1,1,3,8,28,35,26
5417,0,0,5418,3.4769379999999996,0.0,85.0,1,0,0,1,5,22,21,6
5418,0,0,5419,1.134435,0.0,90.0,1,1,0,0,1,2,20,1
5419,0,15000000,5420,12.497651,0.0,111.0,1,0,0,9,15,23,20,18
5420,1,5000000,5421,13.288564000000001,0.0,89.0,1,1,0,9,9,50,25,24
5421,1,50000000,5422,12.496805,0.0,106.0,1,1,1,2,7,20,22,12
5422,1,86000000,5423,11.621534,0.0,94.0,1,0,0,4,6,27,40,13
5423,0,75000000,5424,9.900376,0.0,146.0,1,1,1,6,4,17,61,31
5424,0,15500000,5425,6.300001,0.0,93.0,1,1,0,4,0,35,20,12
5425,1,25496629,5426,3.81584,0.0,120.0,0,0,1,0,0,11,30,31
5426,0,0,5427,2.21138,0.0,124.0,1,0,0,3,6,7,20,1
5427,1,500000,5428,6.154375,0.0,94.0,1,0,1,1,13,13,31,18
5428,0,25000000,5429,11.16553,0.0,125.0,1,1,0,2,7,21,40,24
5429,0,68000000,5430,13.276971,0.0,98.0,1,1,0,8,12,14,37,26
5430,0,14500000,5431,10.021547,0.0,128.0,0,0,1,1,10,10,20,25
5431,1,27500000,5432,10.619302000000001,0.0,131.0,1,1,1,1,9,18,20,5
5432,1,1200000,5433,11.32442,0.0,78.0,1,1,0,1,12,21,20,22
5433,0,25000000,5434,9.196883999999999,0.0,104.0,1,1,1,3,16,44,59,12
5434,0,0,5435,7.630456,0.0,97.0,1,1,0,1,4,9,37,19
5435,0,12500000,5436,8.5508,0.0,108.0,1,0,1,7,2,2,24,16
5436,0,20000000,5437,9.715187,0.0,118.0,1,1,0,4,10,62,20,29
5437,0,500000,5438,8.279917,0.0,139.0,1,1,0,5,5,2,34,25
5438,0,2000000,5439,2.315249,0.0,108.0,0,0,0,1,0,3,20,20
5439,1,35000000,5440,8.399441,0.0,102.0,1,1,0,1,3,2,20,7
5440,0,230000,5441,9.521042999999999,0.0,92.0,1,0,1,6,2,19,30,9
5441,0,90000000,5442,9.021107,0.0,114.0,1,1,0,4,10,35,20,10
5442,0,60000000,5443,7.363527,0.0,118.0,1,1,1,3,1,12,52,13
5443,0,25000000,5444,8.936547000000001,0.0,98.0,1,1,1,3,8,12,20,26
5444,0,25000000,5445,9.1861,0.0,105.0,1,1,0,1,3,12,20,19
5445,1,50000000,5446,7.244956,0.0,112.0,1,1,0,2,2,7,102,20
5446,0,3000000,5447,10.879283000000001,0.0,102.0,1,0,0,1,10,10,20,9
5447,0,17080000,5448,1.8962729999999999,0.0,107.0,1,1,0,6,1,22,20,7
5448,0,40000000,5449,8.058337,0.0,108.0,1,1,1,3,13,26,39,1
5449,0,0,5450,7.248414,0.0,108.0,1,1,1,4,9,12,41,3
5450,0,6000000,5451,8.441279,0.0,144.0,1,1,0,2,1,14,26,31
5451,1,0,5452,1.223424,0.0,85.0,1,0,0,0,0,1,20,10
5452,1,100000000,5453,9.739410000000001,0.0,98.0,1,1,1,6,7,9,55,21
5453,0,50000000,5454,13.257254999999999,0.0,109.0,1,1,0,4,17,27,20,15
5454,1,14000000,5455,3.514331,0.0,123.0,1,1,0,1,20,12,25,17
5455,0,16000000,5456,1.629224,0.0,117.0,1,1,0,6,12,4,20,3
5456,0,35000000,5457,5.706507,0.0,102.0,1,1,0,4,3,23,66,25
5457,0,0,5458,6.187094,0.0,103.0,0,1,0,5,16,10,20,26
5458,0,0,5459,4.598954,0.0,128.0,1,1,0,2,5,20,24,15
5459,0,500000,5460,1.143656,0.0,88.0,1,1,0,1,11,2,20,22
5460,0,0,5461,0.395813,0.0,101.0,1,0,1,0,2,1,20,28
5461,0,66000,5462,1.1146969999999998,0.0,73.0,1,1,0,2,5,19,52,15
5462,1,180000000,5463,41.051421000000005,0.0,133.0,1,1,1,2,10,0,20,16
5463,0,50000,5464,3.8820919999999997,0.0,90.0,0,0,0,1,5,10,20,22
5464,0,14000000,5465,6.3456790000000005,0.0,94.0,0,0,0,2,0,4,20,28
5465,0,12806000,5466,14.697679999999998,0.0,125.0,0,0,0,11,15,72,29,3
5466,0,18000000,5467,16.219485,0.0,93.0,1,1,0,4,5,49,67,22
5467,0,69000000,5468,7.922636,0.0,94.0,1,1,0,5,7,24,56,20
5468,0,20,5469,2.4936380000000002,0.0,83.0,1,0,0,0,8,1,20,18
5469,0,150000000,5470,9.143457000000001,0.0,107.0,1,1,1,2,17,50,20,23
5470,0,46000000,5471,11.96262,0.0,153.0,1,1,1,3,6,37,68,18
5471,0,35000000,5472,9.003792,0.0,122.0,1,1,1,2,6,21,20,7
5472,0,9285469,5473,6.6482779999999995,0.0,112.0,0,0,0,4,14,12,35,14
5473,0,19500000,5474,6.79115,0.0,111.0,1,1,1,8,2,9,20,14
5474,0,40000000,5475,3.9030160000000005,0.0,108.0,1,1,0,5,2,2,40,6
5475,0,16000000,5476,2.167132,0.0,125.0,1,1,0,1,12,17,29,4
5476,0,3500000,5477,4.928589,0.0,113.0,1,0,0,2,2,8,47,5
5477,1,5800000,5478,17.784978,0.0,112.0,1,1,1,2,13,38,27,7
5478,0,45000000,5479,9.070642999999999,0.0,97.0,1,1,1,3,17,77,51,25
5479,0,5000000,5480,6.002992,0.0,112.0,1,0,0,2,8,26,22,14
5480,0,0,5481,9.526911,0.0,89.0,1,1,0,3,6,13,27,11
5481,1,10000000,5482,9.23046,0.0,124.0,1,1,1,2,8,4,33,28
5482,0,5000000,5483,9.438042,0.0,99.0,1,0,1,4,15,10,25,2
5483,1,50000000,5484,9.039467,0.0,104.0,1,1,1,4,5,115,33,5
5484,0,1000000,5485,5.602126,0.0,88.0,1,0,0,3,7,6,20,14
5485,0,0,5486,12.66992,0.0,91.0,1,0,1,5,11,13,35,31
5486,1,115000000,5487,15.649091,0.0,136.0,1,1,1,1,8,14,58,19
5487,0,29000000,5488,10.16841,0.0,100.0,1,1,0,1,5,10,26,20
5488,0,40000000,5489,4.0219830000000005,0.0,89.0,1,1,0,1,0,22,27,21
5489,1,0,5490,1.5209629999999998,0.0,160.0,0,0,0,1,1,4,39,21
5490,0,8820000,5491,22.685169000000002,0.0,118.0,0,0,1,1,6,4,20,20
5491,0,9000000,5492,7.6756210000000005,0.0,170.0,0,0,1,1,8,41,20,23
5492,0,4000000,5493,11.127717,0.0,105.0,0,0,0,3,8,37,20,25
5493,0,0,5494,0.401575,0.0,79.0,1,1,0,0,1,1,20,3
5494,0,25000000,5495,5.615957,0.0,96.0,1,1,0,2,7,12,41,5
5495,0,6000000,5496,14.276169,0.0,75.0,1,1,0,1,16,18,20,28
5496,1,13000000,5497,6.554678999999999,0.0,84.0,1,1,0,1,6,12,20,29
5497,0,0,5498,3.714186,0.0,90.0,1,0,1,11,11,19,20,14
5498,0,40000000,5499,10.324613000000001,0.0,109.0,1,1,1,3,10,29,20,27
5499,1,4500000,5500,9.97523,0.0,86.0,1,1,0,2,26,11,21,29
5500,0,0,5501,8.328357,0.0,90.0,1,1,0,2,2,18,27,3
5501,0,0,5502,9.035898,0.0,94.0,1,0,0,3,7,10,20,21
5502,0,28000000,5503,2.304986,0.0,74.0,1,0,0,2,0,13,20,11
5503,0,3180000,5504,15.031588000000001,0.0,130.0,1,1,0,2,12,28,90,20
5504,0,0,5505,4.950329,0.0,93.0,1,1,1,4,10,66,47,20
5505,1,57000000,5506,23.636589999999998,0.0,103.0,1,1,0,1,14,18,27,31
5506,0,12000000,5507,12.565896,0.0,102.0,1,1,1,3,14,56,39,12
5507,0,60000000,5508,11.945666000000001,0.0,97.0,1,1,1,3,3,23,50,12
5508,1,60000000,5509,11.367801,0.0,117.0,1,1,0,1,14,19,27,13
5509,0,3000000,5510,10.636458,0.0,79.0,1,1,0,1,4,13,20,25
5510,0,9700000,5511,5.105914,0.0,99.0,0,0,0,10,7,21,28,10
5511,0,45000000,5512,13.248022,0.0,131.0,1,1,1,3,16,21,20,6
5512,0,82000,5513,0.75684,0.0,76.0,1,1,0,1,6,15,23,19
5513,0,22000000,5514,5.420686,0.0,104.0,1,1,0,5,4,12,23,21
5514,0,12000000,5515,1.14196,0.0,103.0,1,0,0,2,3,7,41,4
5515,0,0,5516,0.656226,0.0,121.0,0,0,1,1,10,9,20,5
5516,0,149000000,5517,9.922577,0.0,85.0,1,1,1,2,7,34,20,22
5517,0,9000000,5518,7.977391000000001,0.0,123.0,1,1,1,2,8,24,44,4
5518,1,60000000,5519,15.605620000000002,0.0,118.0,1,1,1,5,5,103,26,19
5519,0,2500000,5520,0.209434,0.0,0.0,0,0,0,0,0,0,20,6
5520,0,12000000,5521,7.222816000000001,0.0,99.0,1,1,1,3,1,14,43,28
5521,0,0,5522,0.514257,0.0,87.0,1,1,1,1,1,4,20,18
5522,0,130000000,5523,16.551503,0.0,163.0,1,1,1,6,15,24,65,5
5523,1,100000000,5524,22.661695,0.0,137.0,1,1,0,5,13,54,54,1
5524,1,15000000,5525,7.747432000000001,0.0,98.0,1,1,0,1,5,6,33,28
5525,0,8000000,5526,6.140556,0.0,91.0,1,1,1,3,10,13,20,16
5526,0,884130,5527,0.241973,0.0,137.0,0,0,0,0,0,0,20,6
5527,0,35000000,5528,8.781298,0.0,126.0,1,1,1,3,17,12,25,12
5528,0,0,5529,1.534354,0.0,89.0,0,0,0,3,1,13,20,2
5529,0,125000000,5530,14.801195000000002,0.0,105.0,1,1,1,4,7,18,51,21
5530,0,0,5531,2.400185,0.0,89.0,1,0,0,3,5,11,20,6
5531,0,0,5532,6.302682,0.0,125.0,1,1,0,1,2,36,20,30
5532,0,38000000,5533,9.568603999999999,0.0,129.0,1,1,0,3,15,10,23,2
5533,1,145000000,5534,13.829042000000001,0.0,93.0,1,1,0,1,2,15,22,6
5534,0,1052753,5535,2.934298,0.0,120.0,1,0,0,4,6,6,20,23
5535,0,0,5536,1.562425,0.0,101.0,0,0,0,2,0,5,20,24
5536,0,850000,5537,10.687757000000001,0.0,99.0,1,1,0,4,8,22,20,17
5537,1,2000000,5538,9.796755000000001,0.0,97.0,1,1,0,1,2,9,26,1
5538,0,90000000,5539,14.091764999999999,0.0,118.0,1,1,0,2,22,34,43,9
5539,0,10000000,5540,13.390801999999999,0.0,97.0,1,1,0,4,9,15,37,21
5540,0,70000000,5541,14.932367999999999,0.0,133.0,1,1,1,3,29,54,20,13
5541,0,0,5542,1.714795,0.0,108.0,1,1,1,1,1,13,51,25
5542,0,5000000,5543,8.132748,0.0,87.0,1,1,1,4,3,35,44,19
5543,1,12000000,5544,12.627593,0.0,88.0,1,1,0,4,23,73,67,31
5544,0,0,5545,0.6348199999999999,0.0,80.0,1,0,0,0,1,2,20,23
5545,0,0,5546,7.643886,0.0,100.0,1,1,0,1,9,14,37,17
5546,0,0,5547,6.610774,0.0,180.0,1,1,1,6,17,15,24,6
5547,0,5980000,5548,4.195844999999999,0.0,149.0,0,0,0,2,4,28,20,17
5548,0,30000000,5549,8.127392,0.0,89.0,1,1,1,5,5,66,31,22
5549,0,40000000,5550,5.761051,0.0,85.0,1,1,0,1,1,6,36,5
5550,0,1000000,5551,9.194572,0.0,89.0,1,1,1,3,13,33,20,8
5551,0,30000000,5552,9.402082,0.0,133.0,1,1,1,8,6,92,20,3
5552,0,25000000,5553,11.271148,0.0,102.0,1,1,0,4,5,24,45,30
5553,0,0,5554,9.786662,0.0,106.0,1,0,0,3,1,11,29,28
5554,1,15000000,5555,9.133996,0.0,101.0,0,0,1,6,8,40,20,18
5555,0,7000000,5556,6.256969000000001,0.0,102.0,1,1,0,0,3,3,20,25
5556,0,1000000,5557,7.146514,0.0,93.0,1,1,0,3,9,13,20,30
5557,1,130000000,5558,25.309139000000002,0.0,146.0,1,1,1,2,26,48,32,15
5558,0,0,5559,3.90299,0.0,94.0,1,1,0,0,3,3,20,4
5559,0,0,5560,3.237965,0.0,124.0,1,1,0,0,4,2,57,8
5560,1,10000000,5561,5.436744999999999,0.0,99.0,1,1,0,3,14,9,20,27
5561,0,28000000,5562,7.646215,0.0,99.0,1,1,0,6,7,62,28,3
5562,0,0,5563,0.7072970000000001,0.0,94.0,1,0,0,1,9,1,39,22
5563,0,250000,5564,3.66229,0.0,101.0,1,1,0,4,8,16,38,21
5564,1,2500000,5565,11.304979,0.0,105.0,1,1,0,2,11,12,48,27
5565,0,17000000,5566,2.5224740000000003,0.0,115.0,1,1,0,2,6,17,20,24
5566,1,0,5567,7.888988,0.0,95.0,1,1,1,3,3,65,32,14
5567,0,11000000,5568,11.61,0.0,120.0,1,1,1,2,4,31,23,10
5568,0,27500000,5569,13.482558,0.0,120.0,1,1,1,3,27,36,31,7
5569,0,15000000,5570,7.281721000000001,0.0,162.0,1,1,0,1,10,15,21,1
5570,0,45000000,5571,15.434731,0.0,113.0,1,1,0,4,7,120,25,17
5571,0,0,5572,1.112376,0.0,112.0,0,0,0,3,6,11,25,18
5572,0,85000000,5573,8.304835,0.0,104.0,1,1,1,6,7,34,28,26
5573,1,0,5574,6.279562,0.0,115.0,1,1,0,2,7,3,43,17
5574,1,76000000,5575,2.32462,0.0,107.0,1,1,0,4,6,105,47,5
5575,1,25000000,5576,7.9942660000000005,0.0,88.0,1,1,0,2,7,14,65,22
5576,0,25000000,5577,6.954296,0.0,121.0,1,1,0,2,9,14,29,26
5577,0,0,5578,6.953646000000001,0.0,100.0,1,1,0,2,5,13,20,14
5578,0,12000000,5579,3.094893,0.0,117.0,1,0,0,4,9,9,20,25
5579,0,300000,5580,2.409278,0.0,112.0,1,1,1,2,4,4,39,23
5580,0,20500000,5581,6.087109,0.0,109.0,1,0,1,10,15,57,20,25
5581,0,13000000,5582,5.975082,0.0,91.0,1,1,0,1,11,11,20,24
5582,0,15000000,5583,13.412785000000001,0.0,122.0,1,1,0,2,14,52,26,23
5583,0,11500000,5584,9.796318,0.0,100.0,1,1,0,3,7,18,24,13
5584,0,22000000,5585,3.395867,0.0,108.0,0,1,0,3,7,1,29,1
5585,0,2000000,5586,1.137468,0.0,109.0,1,1,1,0,7,1,20,26
5586,0,9200000,5587,7.085211999999999,0.0,114.0,1,1,0,1,0,18,24,6
5587,1,48000000,5588,18.081483,0.0,109.0,1,1,1,9,7,100,81,16
5588,0,60000000,5589,7.699967,0.0,110.0,1,1,0,9,10,87,20,10
5589,0,0,5590,1.355189,0.0,90.0,1,1,0,0,0,2,20,21
5590,0,0,5591,16.213592000000002,0.0,105.0,0,0,0,8,3,15,20,27
5591,0,10000000,5592,1.08281,0.0,79.0,1,1,0,1,6,14,21,18
5592,1,6000000,5593,9.005167,0.0,108.0,0,0,0,3,8,9,20,11
5593,0,7500000,5594,3.3996839999999997,0.0,112.0,1,1,0,2,5,4,20,10
5594,1,6000000,5595,7.8548990000000005,0.0,110.0,1,1,0,2,19,20,45,7
5595,0,100000000,5596,9.851133,0.0,104.0,1,1,1,7,6,26,20,14
5596,0,0,5597,2.0778689999999997,0.0,140.0,1,1,0,2,16,14,20,3
5597,0,20000000,5598,0.30498800000000004,0.0,171.0,0,0,1,1,0,2,20,4
5598,0,1250000,5599,9.058578,0.0,118.0,1,1,0,1,3,14,20,28
5599,0,0,5600,3.1227169999999997,0.0,124.0,1,0,0,1,7,7,22,28
5600,0,19000000,5601,7.432311,0.0,100.0,1,1,1,5,13,4,37,8
5601,1,45000000,5602,7.8051449999999996,0.0,82.0,1,1,0,2,4,8,20,5
5602,0,0,5603,2.047132,0.0,46.0,1,1,0,1,1,4,39,5
5603,1,2280000,5604,8.03796,0.0,124.0,1,1,1,1,3,36,39,13
5604,1,90000000,5605,9.224494,0.0,132.0,1,1,0,4,6,60,28,18
5605,0,52000000,5606,9.686638,0.0,113.0,1,1,0,7,6,95,39,10
5606,0,20000000,5607,8.483245,0.0,133.0,1,0,0,2,1,119,23,2
5607,0,41677699,5608,8.470945,0.0,100.0,0,0,0,8,7,14,49,19
5608,0,0,5609,7.506871,0.0,124.0,1,1,0,1,4,8,20,14
5609,0,15000000,5610,9.648539,0.0,96.0,1,1,0,6,3,8,35,15
5610,0,29000000,5611,8.004555,0.0,126.0,1,1,0,2,6,5,24,11
5611,1,200000000,5612,16.267502,0.0,104.0,1,1,0,2,8,13,48,20
5612,0,1200000,5613,12.22034,0.0,99.0,1,1,0,3,21,63,35,2
5613,0,10000000,5614,6.046893,0.0,84.0,1,1,0,2,6,44,28,24
5614,0,25000000,5615,12.238061,0.0,100.0,1,1,1,2,5,60,29,23
5615,0,0,5616,9.425108,0.0,103.0,1,1,0,2,10,29,39,14
5616,0,150000000,5617,10.529575999999999,0.0,95.0,1,1,0,2,11,16,37,23
5617,0,18500000,5618,7.087161,0.0,100.0,1,1,1,7,0,36,69,13
5618,0,25000000,5619,13.105682,0.0,81.0,1,1,0,3,2,38,23,9
5619,0,500000,5620,10.058328999999999,0.0,89.0,1,1,0,2,3,6,35,20
5620,0,25000000,5621,11.839267,0.0,110.0,1,1,0,2,8,12,38,24
5621,0,0,5622,13.155071,0.0,121.0,1,1,1,2,21,14,23,1
5622,0,21000000,5623,5.756379,0.0,87.0,1,1,0,6,16,8,33,7
5623,1,200000000,5624,16.507496,0.0,115.0,1,1,1,4,13,55,29,20
5624,0,0,5625,1.072438,0.0,101.0,1,1,0,1,9,10,20,10
5625,0,0,5626,5.020398,0.0,118.0,0,0,1,10,3,10,20,29
5626,0,29000000,5627,15.239013,0.0,123.0,1,1,1,1,11,45,57,25
5627,0,25000000,5628,6.969342,0.0,120.0,1,1,0,1,1,6,20,30
5628,0,100000000,5629,17.319836,0.0,119.0,1,1,0,3,12,20,29,25
5629,0,0,5630,11.319726,0.0,103.0,1,1,0,1,4,37,37,31
5630,0,30000000,5631,12.240817,0.0,95.0,1,1,1,4,8,70,35,12
5631,1,18000000,5632,17.645877,0.0,117.0,1,0,0,6,13,43,36,27
5632,0,8000000,5633,8.168448,0.0,137.0,0,0,1,6,9,40,20,29
5633,0,0,5634,14.013119,0.0,85.0,1,1,0,3,0,27,20,28
5634,0,34000000,5635,11.226856,0.0,119.0,1,1,0,6,12,20,44,25
5635,0,0,5636,2.293644,0.0,93.0,1,1,0,4,8,7,20,8
5636,0,0,5637,6.585107000000001,0.0,98.0,1,1,1,2,1,16,33,23
5637,0,40000000,5638,10.03936,0.0,110.0,1,1,0,3,7,41,20,10
5638,0,0,5639,10.46897,0.0,96.0,1,0,1,1,0,16,47,20
5639,0,0,5640,2.945479,0.0,98.0,1,1,0,0,0,6,20,22
5640,0,30000000,5641,10.424946,0.0,115.0,1,1,1,5,20,13,27,17
5641,0,7000000,5642,7.936578,0.0,104.0,1,1,0,3,12,6,53,18
5642,0,0,5643,6.587353,0.0,110.0,0,0,0,2,12,25,37,3
5643,1,150000000,5644,21.3643,0.0,138.0,1,1,1,2,14,22,23,28
5644,1,40000000,5645,11.80967,0.0,159.0,0,0,1,1,5,28,29,10
5645,0,0,5646,4.627865,0.0,143.0,1,1,0,2,7,10,24,30
5646,0,5510000,5647,1.8388650000000002,0.0,139.0,0,0,1,1,4,4,20,9
5647,0,45000000,5648,7.85646,0.0,103.0,1,1,0,3,9,88,51,19
5648,0,1500000,5649,3.9743739999999996,0.0,85.0,1,0,0,1,7,2,24,10
5649,0,60000000,5650,11.664861,0.0,136.0,1,1,0,6,3,0,20,28
